index,id
11395,6
11396,4
11397,4
11398,5
11399,5
11400,9
11401,4
11402,4
11403,6
11404,4
11405,5
11406,7
11407,8
11408,4
11409,1
11410,6
11411,5
11412,9
11413,4
11414,6
11415,8
11416,5
11417,5
11418,5
11419,9
11420,9
11421,2
11422,5
11423,5
11424,6
11425,5
11426,8
11427,8
11428,4
11429,6
11430,10
11431,6
11432,2
11433,5
11434,5
11435,5
11436,1
11437,1
11438,10
11439,2
11440,2
11441,4
11442,2
11443,6
11444,4
11445,5
11446,6
11447,8
11448,2
11449,1
11450,4
11451,4
11452,7
11453,9
11454,9
11455,4
11456,1
11457,9
11458,4
11459,6
11460,5
11461,6
11462,4
11463,4
11464,4
11465,7
11466,3
11467,8
11468,4
11469,6
11470,10
11471,9
11472,4
11473,4
11474,8
11475,9
11476,6
11477,1
11478,2
11479,7
11480,4
11481,9
11482,4
11483,3
11484,7
11485,3
11486,5
11487,5
11488,4
11489,4
11490,2
11491,4
11492,8
11493,7
11494,2
11495,10
11496,4
11497,4
11498,6
11499,6
11500,9
11501,7
11502,9
11503,5
11504,6
11505,5
11506,4
11507,10
11508,5
11509,10
11510,10
11511,2
11512,4
11513,4
11514,6
11515,7
11516,3
11517,4
11518,7
11519,2
11520,9
11521,7
11522,2
11523,8
11524,4
11525,2
11526,4
11527,5
11528,7
11529,6
11530,4
11531,4
11532,6
11533,2
11534,4
11535,5
11536,5
11537,5
11538,4
11539,0
11540,4
11541,10
11542,5
11543,9
11544,6
11545,8
11546,10
11547,7
11548,7
11549,7
11550,2
11551,2
11552,5
11553,7
11554,1
11555,5
11556,1
11557,4
11558,8
11559,4
11560,4
11561,3
11562,10
11563,4
11564,5
11565,8
11566,5
11567,0
11568,4
11569,7
11570,9
11571,4
11572,10
11573,6
11574,0
11575,1
11576,9
11577,8
11578,0
11579,9
11580,10
11581,7
11582,5
11583,7
11584,8
11585,4
11586,5
11587,5
11588,2
11589,5
11590,9
11591,9
11592,6
11593,8
11594,1
11595,5
11596,6
11597,4
11598,7
11599,3
11600,0
11601,5
11602,6
11603,10
11604,6
11605,1
11606,5
11607,4
11608,8
11609,6
11610,4
11611,6
11612,7
11613,4
11614,1
11615,6
11616,6
11617,1
11618,3
11619,4
11620,8
11621,4
11622,6
11623,0
11624,4
11625,9
11626,9
11627,9
11628,10
11629,4
11630,6
11631,9
11632,5
11633,7
11634,0
11635,10
11636,2
11637,4
11638,9
11639,8
11640,8
11641,7
11642,4
11643,5
11644,6
11645,4
11646,5
11647,4
11648,6
11649,2
11650,6
11651,3
11652,3
11653,7
11654,5
11655,6
11656,2
11657,6
11658,8
11659,8
11660,8
11661,10
11662,4
11663,6
11664,6
11665,9
11666,7
11667,4
11668,4
11669,3
11670,6
11671,4
11672,1
11673,5
11674,0
11675,6
11676,3
11677,5
11678,9
11679,5
11680,4
11681,5
11682,4
11683,9
11684,8
11685,7
11686,4
11687,5
11688,5
11689,5
11690,6
11691,3
11692,6
11693,9
11694,9
11695,9
11696,5
11697,4
11698,8
11699,4
11700,3
11701,10
11702,9
11703,3
11704,8
11705,8
11706,2
11707,10
11708,8
11709,9
11710,9
11711,5
11712,6
11713,1
11714,4
11715,5
11716,2
11717,6
11718,9
11719,0
11720,6
11721,5
11722,4
11723,10
11724,3
11725,5
11726,5
11727,6
11728,6
11729,10
11730,6
11731,9
11732,9
11733,1
11734,6
11735,2
11736,4
11737,6
11738,8
11739,2
11740,1
11741,1
11742,9
11743,9
11744,7
11745,5
11746,6
11747,7
11748,1
11749,10
11750,7
11751,5
11752,7
11753,8
11754,7
11755,6
11756,6
11757,4
11758,1
11759,6
11760,10
11761,5
11762,2
11763,1
11764,8
11765,0
11766,2
11767,1
11768,9
11769,2
11770,5
11771,4
11772,6
11773,5
11774,4
11775,4
11776,10
11777,4
11778,7
11779,5
11780,4
11781,9
11782,7
11783,9
11784,5
11785,6
11786,8
11787,0
11788,5
11789,8
11790,4
11791,4
11792,9
11793,4
11794,10
11795,6
11796,5
11797,4
11798,8
11799,0
11800,4
11801,5
11802,1
11803,1
11804,6
11805,4
11806,8
11807,1
11808,9
11809,7
11810,4
11811,5
11812,3
11813,8
11814,4
11815,9
11816,6
11817,5
11818,7
11819,5
11820,4
11821,0
11822,5
11823,0
11824,5
11825,9
11826,6
11827,9
11828,9
11829,4
11830,4
11831,4
11832,6
11833,4
11834,6
11835,10
11836,4
11837,5
11838,0
11839,6
11840,3
11841,5
11842,0
11843,9
11844,9
11845,9
11846,1
11847,9
11848,3
11849,4
11850,10
11851,4
11852,1
11853,8
11854,0
11855,8
11856,6
11857,5
11858,7
11859,7
11860,9
11861,0
11862,2
11863,7
11864,1
11865,9
11866,5
11867,4
11868,4
11869,5
11870,3
11871,0
11872,1
11873,5
11874,9
11875,10
11876,2
11877,7
11878,9
11879,2
11880,2
11881,7
11882,10
11883,4
11884,4
11885,8
11886,8
11887,0
11888,6
11889,5
11890,4
11891,5
11892,1
11893,4
11894,3
11895,7
11896,6
11897,7
11898,0
11899,5
11900,9
11901,7
11902,6
11903,4
11904,10
11905,8
11906,5
11907,3
11908,9
11909,8
11910,5
11911,9
11912,0
11913,9
11914,9
11915,4
11916,4
11917,9
11918,4
11919,5
11920,5
11921,5
11922,2
11923,1
11924,4
11925,5
11926,8
11927,7
11928,5
11929,6
11930,10
11931,5
11932,7
11933,5
11934,0
11935,9
11936,4
11937,8
11938,4
11939,0
11940,9
11941,6
11942,8
11943,5
11944,6
11945,5
11946,4
11947,8
11948,8
11949,4
11950,8
11951,4
11952,7
11953,10
11954,3
11955,10
11956,4
11957,9
11958,3
11959,3
11960,7
11961,6
11962,2
11963,7
11964,6
11965,6
11966,8
11967,7
11968,5
11969,4
11970,5
11971,6
11972,2
11973,2
11974,9
11975,7
11976,1
11977,10
11978,6
11979,5
11980,1
11981,5
11982,3
11983,2
11984,3
11985,4
11986,9
11987,5
11988,2
11989,5
11990,10
11991,0
11992,1
11993,2
11994,6
11995,7
11996,8
11997,4
11998,5
11999,0
12000,8
12001,7
12002,2
12003,4
12004,1
12005,9
12006,7
12007,5
12008,7
12009,4
12010,9
12011,10
12012,4
12013,4
12014,4
12015,2
12016,2
12017,4
12018,9
12019,6
12020,2
12021,4
12022,7
12023,8
12024,10
12025,5
12026,10
12027,7
12028,7
12029,2
12030,6
12031,9
12032,5
12033,4
12034,7
12035,8
12036,9
12037,9
12038,9
12039,10
12040,9
12041,0
12042,4
12043,6
12044,5
12045,4
12046,4
12047,10
12048,0
12049,8
12050,1
12051,4
12052,9
12053,9
12054,4
12055,10
12056,7
12057,8
12058,4
12059,4
12060,6
12061,8
12062,5
12063,4
12064,9
12065,8
12066,8
12067,6
12068,6
12069,4
12070,5
12071,6
12072,4
12073,9
12074,5
12075,8
12076,2
12077,3
12078,7
12079,6
12080,2
12081,7
12082,5
12083,7
12084,10
12085,6
12086,7
12087,9
12088,6
12089,8
12090,3
12091,4
12092,2
12093,5
12094,8
12095,9
12096,5
12097,2
12098,4
12099,2
12100,2
12101,9
12102,2
12103,4
12104,5
12105,9
12106,8
12107,4
12108,8
12109,8
12110,7
12111,0
12112,2
12113,5
12114,6
12115,5
12116,7
12117,6
12118,9
12119,6
12120,4
12121,4
12122,8
12123,10
12124,6
12125,4
12126,5
12127,4
12128,9
12129,4
12130,4
12131,5
12132,4
12133,7
12134,8
12135,4
12136,8
12137,4
12138,6
12139,8
12140,5
12141,10
12142,5
12143,4
12144,10
12145,7
12146,5
12147,9
12148,0
12149,10
12150,5
12151,5
12152,4
12153,9
12154,6
12155,4
12156,4
12157,8
12158,3
12159,4
12160,7
12161,8
12162,4
12163,10
12164,1
12165,6
12166,5
12167,9
12168,4
12169,6
12170,9
12171,5
12172,6
12173,4
12174,9
12175,10
12176,10
12177,4
12178,9
12179,6
12180,0
12181,5
12182,7
12183,6
12184,6
12185,5
12186,5
12187,9
12188,4
12189,8
12190,10
12191,4
12192,8
12193,7
12194,5
12195,4
12196,6
12197,4
12198,6
12199,5
12200,7
12201,8
12202,9
12203,4
12204,6
12205,5
12206,5
12207,8
12208,9
12209,9
12210,3
12211,5
12212,7
12213,3
12214,4
12215,6
12216,8
12217,7
12218,6
12219,4
12220,8
12221,9
12222,9
12223,5
12224,10
12225,4
12226,5
12227,4
12228,2
12229,2
12230,6
12231,5
12232,2
12233,2
12234,1
12235,0
12236,4
12237,7
12238,9
12239,0
12240,7
12241,9
12242,2
12243,5
12244,9
12245,2
12246,0
12247,4
12248,4
12249,2
12250,3
12251,4
12252,0
12253,2
12254,8
12255,5
12256,9
12257,4
12258,3
12259,5
12260,10
12261,4
12262,3
12263,2
12264,3
12265,4
12266,6
12267,2
12268,7
12269,4
12270,2
12271,9
12272,10
12273,5
12274,2
12275,0
12276,2
12277,7
12278,2
12279,5
12280,6
12281,5
12282,8
12283,3
12284,10
12285,6
12286,9
12287,4
12288,2
12289,8
12290,7
12291,4
12292,5
12293,7
12294,9
12295,5
12296,8
12297,5
12298,4
12299,5
12300,4
12301,4
12302,4
12303,5
12304,9
12305,9
12306,2
12307,0
12308,7
12309,7
12310,4
12311,6
12312,4
12313,3
12314,4
12315,5
12316,2
12317,4
12318,8
12319,0
12320,5
12321,5
12322,8
12323,8
12324,7
12325,7
12326,5
12327,7
12328,4
12329,9
12330,9
12331,4
12332,8
12333,5
12334,9
12335,9
12336,5
12337,5
12338,4
12339,8
12340,6
12341,0
12342,6
12343,8
12344,5
12345,2
12346,4
12347,8
12348,2
12349,0
12350,0
12351,10
12352,4
12353,4
12354,9
12355,3
12356,7
12357,8
12358,7
12359,2
12360,2
12361,5
12362,1
12363,5
12364,10
12365,0
12366,9
12367,9
12368,4
12369,9
12370,5
12371,9
12372,6
12373,2
12374,7
12375,7
12376,3
12377,6
12378,2
12379,0
12380,2
12381,6
12382,9
12383,6
12384,9
12385,8
12386,8
12387,2
12388,7
12389,3
12390,5
12391,7
12392,4
12393,0
12394,6
12395,3
12396,4
12397,4
12398,3
12399,1
12400,1
12401,10
12402,7
12403,5
12404,6
12405,0
12406,4
12407,7
12408,9
12409,5
12410,1
12411,6
12412,4
12413,6
12414,3
12415,2
12416,7
12417,4
12418,7
12419,5
12420,8
12421,9
12422,5
12423,3
12424,4
12425,7
12426,6
12427,4
12428,0
12429,7
12430,8
12431,3
12432,9
12433,10
12434,4
12435,4
12436,8
12437,9
12438,9
12439,1
12440,7
12441,4
12442,5
12443,6
12444,4
12445,3
12446,9
12447,8
12448,5
12449,4
12450,5
12451,6
12452,8
12453,4
12454,4
12455,3
12456,5
12457,4
12458,2
12459,9
12460,8
12461,1
12462,8
12463,10
12464,5
12465,8
12466,6
12467,6
12468,7
12469,8
12470,4
12471,10
12472,5
12473,6
12474,7
12475,8
12476,9
12477,5
12478,0
12479,8
12480,6
12481,9
12482,4
12483,4
12484,5
12485,6
12486,8
12487,8
12488,1
12489,8
12490,5
12491,6
12492,7
12493,7
12494,2
12495,1
12496,9
12497,4
12498,5
12499,5
12500,4
12501,9
12502,8
12503,7
12504,8
12505,9
12506,0
12507,4
12508,6
12509,4
12510,9
12511,10
12512,10
12513,7
12514,2
12515,6
12516,5
12517,9
12518,9
12519,2
12520,9
12521,2
12522,2
12523,6
12524,9
12525,5
12526,10
12527,4
12528,0
12529,7
12530,9
12531,5
12532,5
12533,2
12534,5
12535,6
12536,1
12537,4
12538,6
12539,7
12540,8
12541,4
12542,3
12543,4
12544,5
12545,7
12546,0
12547,6
12548,2
12549,10
12550,1
12551,3
12552,9
12553,7
12554,9
12555,6
12556,4
12557,5
12558,3
12559,5
12560,5
12561,1
12562,2
12563,1
12564,6
12565,3
12566,5
12567,9
12568,0
12569,9
12570,9
12571,4
12572,0
12573,4
12574,9
12575,9
12576,10
12577,4
12578,8
12579,9
12580,5
12581,0
12582,9
12583,7
12584,7
12585,3
12586,5
12587,7
12588,5
12589,4
12590,4
12591,8
12592,2
12593,8
12594,6
12595,9
12596,4
12597,10
12598,5
12599,5
12600,9
12601,2
12602,9
12603,5
12604,5
12605,9
12606,3
12607,4
12608,2
12609,4
12610,4
12611,5
12612,4
12613,6
12614,9
12615,4
12616,5
12617,4
12618,4
12619,5
12620,9
12621,8
12622,6
12623,9
12624,9
12625,5
12626,5
12627,8
12628,6
12629,5
12630,6
12631,1
12632,6
12633,8
12634,9
12635,9
12636,4
12637,4
12638,9
12639,9
12640,4
12641,6
12642,2
12643,4
12644,6
12645,4
12646,8
12647,1
12648,10
12649,5
12650,4
12651,6
12652,8
12653,2
12654,4
12655,5
12656,4
12657,0
12658,7
12659,0
12660,3
12661,9
12662,4
12663,2
12664,6
12665,9
12666,4
12667,7
12668,5
12669,4
12670,5
12671,5
12672,8
12673,10
12674,4
12675,5
12676,8
12677,4
12678,9
12679,4
12680,5
12681,2
12682,0
12683,2
12684,5
12685,2
12686,0
12687,6
12688,6
12689,2
12690,8
12691,3
12692,5
12693,6
12694,3
12695,0
12696,0
12697,2
12698,0
12699,9
12700,9
12701,2
12702,5
12703,3
12704,9
12705,2
12706,2
12707,6
12708,4
12709,5
12710,5
12711,5
12712,6
12713,10
12714,4
12715,8
12716,5
12717,10
12718,5
12719,5
12720,3
12721,5
12722,9
12723,9
12724,4
12725,1
12726,10
12727,4
12728,10
12729,5
12730,6
12731,9
12732,5
12733,3
12734,8
12735,3
12736,1
12737,4
12738,5
12739,4
12740,8
12741,9
12742,5
12743,4
12744,2
12745,6
12746,4
12747,5
12748,10
12749,7
12750,6
12751,8
12752,5
12753,4
12754,9
12755,9
12756,4
12757,4
12758,4
12759,4
12760,5
12761,4
12762,8
12763,4
12764,9
12765,5
12766,6
12767,5
12768,2
12769,9
12770,6
12771,4
12772,2
12773,8
12774,9
12775,3
12776,5
12777,6
12778,5
12779,3
12780,10
12781,5
12782,10
12783,7
12784,1
12785,4
12786,4
12787,9
12788,7
12789,5
12790,5
12791,7
12792,3
12793,8
12794,5
12795,5
12796,2
12797,9
12798,8
12799,6
12800,3
12801,5
12802,4
12803,9
12804,4
12805,7
12806,6
12807,8
12808,2
12809,10
12810,5
12811,9
12812,6
12813,4
12814,9
12815,9
12816,8
12817,4
12818,4
12819,9
12820,9
12821,6
12822,4
12823,1
12824,8
12825,5
12826,8
12827,5
12828,10
12829,8
12830,7
12831,2
12832,0
12833,5
12834,7
12835,7
12836,9
12837,1
12838,5
12839,4
12840,4
12841,4
12842,4
12843,7
12844,3
12845,4
12846,3
12847,4
12848,10
12849,10
12850,2
12851,4
12852,4
12853,5
12854,10
12855,5
12856,8
12857,4
12858,9
12859,7
12860,9
12861,7
12862,6
12863,9
12864,6
12865,5
12866,1
12867,2
12868,9
12869,8
12870,8
12871,10
12872,2
12873,2
12874,6
12875,5
12876,9
12877,10
12878,2
12879,10
12880,6
12881,0
12882,8
12883,5
12884,7
12885,0
12886,5
12887,4
12888,7
12889,3
12890,9
12891,5
12892,4
12893,10
12894,4
12895,9
12896,10
12897,2
12898,8
12899,7
12900,6
12901,6
12902,3
12903,6
12904,1
12905,7
12906,6
12907,4
12908,7
12909,4
12910,6
12911,0
12912,3
12913,10
12914,5
12915,7
12916,8
12917,4
12918,1
12919,4
12920,2
12921,0
12922,2
12923,4
12924,9
12925,8
12926,1
12927,4
12928,0
12929,8
12930,7
12931,4
12932,9
12933,5
12934,1
12935,5
12936,7
12937,3
12938,6
12939,9
12940,9
12941,6
12942,5
12943,6
12944,9
12945,4
12946,10
12947,4
12948,8
12949,9
12950,5
12951,10
12952,6
12953,4
12954,2
12955,6
12956,10
12957,5
12958,7
12959,6
12960,8
12961,2
12962,9
12963,9
12964,9
12965,5
12966,4
12967,6
12968,5
12969,9
12970,4
12971,10
12972,4
12973,4
12974,2
12975,4
12976,6
12977,5
12978,3
12979,1
12980,6
12981,3
12982,8
12983,5
12984,10
12985,7
12986,6
12987,7
12988,5
12989,8
12990,7
12991,6
12992,6
12993,9
12994,9
12995,6
12996,8
12997,5
12998,7
12999,8
13000,3
13001,10
13002,2
13003,5
13004,9
13005,6
13006,1
13007,4
13008,5
13009,8
13010,4
13011,5
13012,5
13013,9
13014,5
13015,0
13016,10
13017,5
13018,7
13019,2
13020,4
13021,2
13022,5
13023,9
13024,4
13025,9
13026,8
13027,7
13028,8
13029,4
13030,9
13031,5
13032,5
13033,6
13034,1
13035,1
13036,7
13037,3
13038,7
13039,1
13040,6
13041,4
13042,2
13043,4
13044,5
13045,10
13046,5
13047,9
13048,10
13049,9
13050,5
13051,4
13052,5
13053,6
13054,6
13055,10
13056,9
13057,10
13058,6
13059,9
13060,8
13061,1
13062,10
13063,0
13064,2
13065,7
13066,9
13067,5
13068,4
13069,9
13070,2
13071,6
13072,4
13073,4
13074,6
13075,7
13076,4
13077,9
13078,4
13079,6
13080,4
13081,4
13082,5
13083,5
13084,5
13085,4
13086,4
13087,7
13088,6
13089,1
13090,6
13091,5
13092,4
13093,7
13094,8
13095,0
13096,6
13097,2
13098,8
13099,6
13100,9
13101,9
13102,4
13103,4
13104,10
13105,6
13106,1
13107,8
13108,1
13109,5
13110,2
13111,10
13112,8
13113,4
13114,8
13115,0
13116,4
13117,8
13118,10
13119,5
13120,2
13121,2
13122,7
13123,4
13124,5
13125,6
13126,5
13127,4
13128,1
13129,9
13130,9
13131,9
13132,4
13133,4
13134,7
13135,4
13136,10
13137,8
13138,8
13139,1
13140,2
13141,7
13142,4
13143,3
13144,4
13145,9
13146,0
13147,0
13148,9
13149,5
13150,2
13151,10
13152,9
13153,7
13154,9
13155,7
13156,3
13157,0
13158,4
13159,0
13160,2
13161,4
13162,1
13163,0
13164,5
13165,10
13166,8
13167,7
13168,4
13169,4
13170,10
13171,9
13172,10
13173,5
13174,8
13175,3
13176,4
13177,5
13178,4
13179,4
13180,8
13181,2
13182,4
13183,8
13184,9
13185,5
13186,4
13187,9
13188,10
13189,7
13190,5
13191,1
13192,6
13193,5
13194,1
13195,9
13196,4
13197,7
13198,8
13199,3
13200,5
13201,5
13202,5
13203,4
13204,2
13205,9
13206,4
13207,4
13208,8
13209,4
13210,5
13211,10
13212,4
13213,9
13214,4
13215,8
13216,4
13217,1
13218,7
13219,2
13220,2
13221,4
13222,10
13223,9
13224,10
13225,8
13226,6
13227,3
13228,7
13229,5
13230,6
13231,2
13232,7
13233,6
13234,6
13235,5
13236,0
13237,4
13238,8
13239,8
13240,7
13241,2
13242,7
13243,5
13244,0
13245,6
13246,9
13247,5
13248,6
13249,8
13250,8
13251,4
13252,7
13253,6
13254,10
13255,2
13256,6
13257,6
13258,9
13259,9
13260,4
13261,4
13262,7
13263,7
13264,9
13265,8
13266,4
13267,1
13268,9
13269,4
13270,1
13271,8
13272,1
13273,4
13274,7
13275,10
13276,9
13277,4
13278,5
13279,7
13280,4
13281,4
13282,5
13283,1
13284,4
13285,5
13286,4
13287,5
13288,6
13289,5
13290,7
13291,5
13292,7
13293,0
13294,8
13295,2
13296,4
13297,2
13298,1
13299,5
13300,8
13301,4
13302,7
13303,8
13304,4
13305,10
13306,4
13307,9
13308,7
13309,6
13310,1
13311,5
13312,8
13313,5
13314,4
13315,9
13316,9
13317,9
13318,2
13319,8
13320,7
13321,4
13322,7
13323,6
13324,3
13325,4
13326,9
13327,7
13328,4
13329,8
13330,5
13331,9
13332,4
13333,5
13334,4
13335,9
13336,1
13337,9
13338,8
13339,7
13340,8
13341,9
13342,6
13343,4
13344,4
13345,10
13346,5
13347,7
13348,7
13349,7
13350,4
13351,9
13352,9
13353,4
13354,1
13355,9
13356,6
13357,4
13358,8
13359,5
13360,7
13361,10
13362,6
13363,5
13364,6
13365,6
13366,5
13367,3
13368,5
13369,7
13370,4
13371,4
13372,4
13373,5
13374,2
13375,4
13376,8
13377,4
13378,8
13379,6
13380,4
13381,7
13382,5
13383,1
13384,8
13385,7
13386,4
13387,3
13388,2
13389,6
13390,5
13391,2
13392,3
13393,6
13394,5
13395,6
13396,9
13397,4
13398,10
13399,3
13400,6
13401,0
13402,6
13403,8
13404,1
13405,0
13406,9
13407,0
13408,6
13409,4
13410,5
13411,8
13412,7
13413,10
13414,7
13415,8
13416,5
13417,5
13418,8
13419,5
13420,2
13421,5
13422,8
13423,4
13424,5
13425,9
13426,4
13427,10
13428,9
13429,5
13430,3
13431,6
13432,8
13433,3
13434,2
13435,4
13436,9
13437,6
13438,7
13439,8
13440,2
13441,8
13442,3
13443,10
13444,4
13445,4
13446,9
13447,6
13448,10
13449,3
13450,8
13451,1
13452,10
13453,4
13454,8
13455,10
13456,2
13457,9
13458,5
13459,7
13460,5
13461,6
13462,1
13463,6
13464,9
13465,7
13466,4
13467,5
13468,7
13469,5
13470,5
13471,9
13472,5
13473,7
13474,4
13475,2
13476,3
13477,4
13478,2
13479,4
13480,8
13481,3
13482,9
13483,10
13484,5
13485,4
13486,6
13487,8
13488,9
13489,8
13490,8
13491,6
13492,6
13493,5
13494,10
13495,3
13496,4
13497,8
13498,7
13499,3
13500,5
13501,5
13502,1
13503,5
13504,4
13505,9
13506,4
13507,4
13508,5
13509,0
13510,4
13511,10
13512,4
13513,4
13514,9
13515,8
13516,10
13517,3
13518,3
13519,4
13520,5
13521,4
13522,5
13523,1
13524,4
13525,9
13526,9
13527,4
13528,8
13529,5
13530,6
13531,9
13532,5
13533,9
13534,5
13535,8
13536,5
13537,2
13538,4
13539,4
13540,5
13541,4
13542,7
13543,1
13544,8
13545,8
13546,8
13547,6
13548,2
13549,9
13550,0
13551,7
13552,6
13553,8
13554,3
13555,9
13556,5
13557,2
13558,4
13559,9
13560,9
13561,3
13562,3
13563,8
13564,7
13565,6
13566,7
13567,8
13568,8
13569,5
13570,5
13571,9
13572,4
13573,5
13574,9
13575,6
13576,5
13577,3
13578,4
13579,9
13580,3
13581,4
13582,4
13583,5
13584,5
13585,5
13586,2
13587,4
13588,9
13589,4
13590,4
13591,9
13592,5
13593,4
13594,5
13595,4
13596,4
13597,6
13598,1
13599,3
13600,2
13601,4
13602,0
13603,5
13604,4
13605,6
13606,5
13607,6
13608,5
13609,8
13610,7
13611,10
13612,9
13613,2
13614,4
13615,7
13616,6
13617,4
13618,8
13619,9
13620,1
13621,9
13622,9
13623,5
13624,5
13625,2
13626,8
13627,9
13628,2
13629,7
13630,9
13631,1
13632,0
13633,9
13634,2
13635,5
13636,6
13637,4
13638,6
13639,9
13640,2
13641,5
13642,8
13643,6
13644,1
13645,6
13646,9
13647,0
13648,7
13649,7
13650,3
13651,0
13652,6
13653,6
13654,1
13655,4
13656,7
13657,7
13658,4
13659,9
13660,4
13661,6
13662,9
13663,8
13664,8
13665,7
13666,4
13667,5
13668,4
13669,3
13670,9
13671,0
13672,6
13673,3
13674,6
13675,6
13676,8
13677,3
13678,8
13679,2
13680,10
13681,7
13682,4
13683,4
13684,1
13685,5
13686,2
13687,5
13688,7
13689,5
13690,8
13691,6
13692,9
13693,9
13694,1
13695,9
13696,2
13697,3
13698,0
13699,9
13700,7
13701,9
13702,4
13703,7
13704,2
13705,6
13706,5
13707,4
13708,8
13709,7
13710,4
13711,5
13712,5
13713,5
13714,2
13715,4
13716,2
13717,0
13718,7
13719,9
13720,6
13721,5
13722,5
13723,7
13724,4
13725,6
13726,5
13727,4
13728,3
13729,4
13730,4
13731,1
13732,6
13733,5
13734,4
13735,9
13736,3
13737,5
13738,0
13739,8
13740,5
13741,2
13742,0
13743,7
13744,3
13745,2
13746,2
13747,9
13748,5
13749,7
13750,10
13751,4
13752,9
13753,5
13754,8
13755,9
13756,2
13757,5
13758,5
13759,2
13760,5
13761,0
13762,5
13763,10
13764,0
13765,0
13766,7
13767,6
13768,7
13769,5
13770,3
13771,7
13772,4
13773,7
13774,4
13775,5
13776,5
13777,9
13778,4
13779,9
13780,5
13781,4
13782,4
13783,8
13784,6
13785,8
13786,10
13787,5
13788,4
13789,2
13790,6
13791,6
13792,6
13793,0
13794,4
13795,8
13796,9
13797,7
13798,3
13799,0
13800,3
13801,7
13802,9
13803,4
13804,2
13805,5
13806,10
13807,0
13808,2
13809,4
13810,1
13811,7
13812,8
13813,6
13814,4
13815,5
13816,4
13817,3
13818,5
13819,7
13820,8
13821,0
13822,0
13823,5
13824,7
13825,7
13826,9
13827,6
13828,6
13829,5
13830,4
13831,0
13832,8
13833,4
13834,9
13835,3
13836,9
13837,6
13838,0
13839,6
13840,8
13841,6
13842,9
13843,1
13844,5
13845,6
13846,9
13847,5
13848,5
13849,5
13850,4
13851,1
13852,6
13853,4
13854,10
13855,9
13856,6
13857,9
13858,9
13859,5
13860,6
13861,8
13862,6
13863,5
13864,9
13865,5
13866,5
13867,5
13868,2
13869,6
13870,2
13871,6
13872,6
13873,5
13874,5
13875,6
13876,6
13877,9
13878,6
13879,9
13880,1
13881,7
13882,9
13883,1
13884,7
13885,10
13886,8
13887,10
13888,1
13889,6
13890,8
13891,5
13892,4
13893,8
13894,6
13895,4
13896,4
13897,7
13898,4
13899,2
13900,10
13901,8
13902,4
13903,6
13904,4
13905,7
13906,3
13907,8
13908,1
13909,5
13910,7
13911,6
13912,0
13913,5
13914,5
13915,5
13916,4
13917,4
13918,9
13919,4
13920,9
13921,5
13922,9
13923,4
13924,1
13925,3
13926,5
13927,0
13928,9
13929,6
13930,10
13931,4
13932,2
13933,9
13934,4
13935,10
13936,9
13937,10
13938,9
13939,10
13940,9
13941,10
13942,4
13943,9
13944,7
13945,5
13946,9
13947,2
13948,4
13949,4
13950,4
13951,3
13952,8
13953,10
13954,3
13955,0
13956,5
13957,8
13958,6
13959,4
13960,2
13961,9
13962,4
13963,6
13964,9
13965,5
13966,5
13967,4
13968,6
13969,9
13970,10
13971,1
13972,4
13973,10
13974,7
13975,2
13976,9
13977,2
13978,8
13979,5
13980,6
13981,7
13982,1
13983,3
13984,6
13985,6
13986,3
13987,4
13988,10
13989,10
13990,0
13991,5
13992,3
13993,4
13994,6
13995,10
13996,7
13997,8
13998,4
13999,10
14000,10
14001,7
14002,8
14003,2
14004,0
14005,8
14006,5
14007,4
14008,1
14009,4
14010,9
14011,5
14012,2
14013,5
14014,4
14015,6
14016,8
14017,2
14018,6
14019,4
14020,5
14021,9
14022,5
14023,5
14024,8
14025,5
14026,9
14027,5
14028,7
14029,8
14030,7
14031,10
14032,1
14033,4
14034,5
14035,6
14036,4
14037,5
14038,8
14039,4
14040,5
14041,8
14042,10
14043,9
14044,4
14045,2
14046,5
14047,7
14048,5
14049,0
14050,4
14051,7
14052,7
14053,5
14054,4
14055,4
14056,5
14057,4
14058,9
14059,4
14060,1
14061,4
14062,8
14063,4
14064,4
14065,8
14066,9
14067,4
14068,8
14069,6
14070,3
14071,4
14072,3
14073,7
14074,4
14075,9
14076,1
14077,4
14078,7
14079,4
14080,2
14081,6
14082,10
14083,6
14084,8
14085,10
14086,7
14087,5
14088,9
14089,9
14090,2
14091,9
14092,9
14093,2
14094,0
14095,4
14096,5
14097,7
14098,6
14099,4
14100,7
14101,4
14102,2
14103,6
14104,4
14105,6
14106,4
14107,4
14108,9
14109,4
14110,2
14111,8
14112,5
14113,6
14114,9
14115,1
14116,5
14117,2
14118,6
14119,2
14120,3
14121,0
14122,9
14123,4
14124,9
14125,3
14126,9
14127,9
14128,1
14129,3
14130,4
14131,9
14132,7
14133,3
14134,4
14135,4
14136,9
14137,5
14138,1
14139,7
14140,8
14141,9
14142,6
14143,6
14144,4
14145,7
14146,3
14147,8
14148,9
14149,7
14150,3
14151,4
14152,10
14153,6
14154,9
14155,7
14156,4
14157,4
14158,8
14159,8
14160,7
14161,6
14162,4
14163,5
14164,4
14165,9
14166,8
14167,7
14168,4
14169,1
14170,9
14171,8
14172,4
14173,7
14174,6
14175,7
14176,4
14177,9
14178,9
14179,10
14180,9
14181,5
14182,10
14183,9
14184,5
14185,2
14186,6
14187,8
14188,4
14189,8
14190,7
14191,8
14192,2
14193,9
